date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-07-31,2026-07-31 11:25:15,Metapally,3,PANIC,DOWN,-10.0,1,0.0664834152230036,0.8176769142113325,0.21866563971984618,0.2462810028154221,0.046175836840953534,0.2462810028154221,0.24259651780835603
2026-07-31,2026-07-31 11:25:15,Bhopal,3,PANIC,DOWN,-25.0,1,0.06569783623024306,0.8187572950016428,0.2197129729214061,0.24640530818477038,0.04463243571193883,0.24640530818477038,0.24284397499711433
2026-07-31,2026-07-31 11:25:15,Barwala,3,PANIC,DOWN,15.0,0,1.3441375243979345,0.8197980008507993,0.22072184479200477,0.2465250486745334,0.04314571307028659,0.2465250486745334,0.24308234478864182
2026-07-31,2026-07-31 11:25:15,Davangere,3,PANIC,DOWN,-30.0,1,0.06912012234585971,0.8140966348531317,0.21884304548349515,0.24442661074503672,0.051290521638383275,0.24442661074503672,0.2410132113880481
2026-07-31,2026-07-31 11:25:15,Mahuva,3,PANIC,DOWN,-20.0,1,0.0682177237790899,0.8153141535213243,0.21989960866671485,0.24461560989414888,0.04955120925525086,0.24461560989414888,0.2413179622897364
2026-07-31,2026-07-31 11:25:15,Mumbai,3,PANIC,DOWN,-30.0,1,0.06735492128191858,0.8164858026174561,0.22091636621710461,0.24479748856920502,0.04787742483220559,0.24479748856920502,0.24161123181227973
2026-07-31,2026-07-31 11:25:15,Benglore,3,PANIC,DOWN,-10.0,1,0.06652958843053089,0.8176136128564814,0.22189508038990763,0.24497256200430248,0.046266267347883666,0.24497256200430248,0.2418935282536037
2026-08-01,2026-08-01 11:13:08,Surat,3,PANIC,DOWN,0.0,0,1.7031387489450251,0.8186995049768867,0.22283741800274415,0.24514112836155505,0.04471499289016184,0.24514112836155505,0.24216533238398386
2026-08-01,2026-08-01 11:13:08,Namakkal,3,PANIC,DOWN,-10.0,1,0.06573973899125185,0.8186995049768867,0.22283741800274418,0.24514112836155505,0.04471499289016185,0.24514112836155505,0.24216533238398388
2026-08-01,2026-08-01 11:13:08,Vij/God,3,PANIC,DOWN,-17.0,1,0.06496099958729218,0.819776528183352,0.22377205916854556,0.24530831797015315,0.043176388309496945,0.24530831797015315,0.2424349165816511
2026-08-01,2026-08-01 11:13:08,Navapur,3,PANIC,DOWN,-15.0,1,0.06421673120855173,0.8208119267242491,0.22467057843305516,0.2454690460545217,0.04169724753678694,0.2454690460545217,0.24269408192111444
2026-08-01,2026-08-01 11:13:08,Gujrat Necc Selling rate,3,PANIC,DOWN,-5.0,0,1.7071202818237516,0.82180761475123,0.22553463689783612,0.24562360975427994,0.04027483606967134,0.24562360975427994,0.24294330752393262
2026-08-01,2026-08-01 11:13:08,Anand,3,PANIC,DOWN,0.0,0,1.7071202818237516,0.82180761475123,0.22553463689783612,0.24562360975427994,0.04027483606967134,0.24562360975427994,0.24294330752393262
2026-08-01,2026-08-01 11:13:08,Nasik,3,PANIC,DOWN,-10.0,1,0.06350505232129207,0.8218076147512301,0.22553463689783615,0.24562360975427994,0.04027483606967135,0.24562360975427994,0.24294330752393264
2026-08-01,2026-08-01 11:13:08,Benglore,3,PANIC,DOWN,-10.0,1,0.06278310176689147,0.8228233906988687,0.22641612766813224,0.2457812917634415,0.038823727573044746,0.2457812917634415,0.24319756123193997
2026-08-01,2026-08-01 11:13:08,Pune,3,PANIC,DOWN,-5.0,0,1.70968860442005,0.8237966988868556,0.22726076489975666,0.24593238137229861,0.037433287304492004,0.24593238137229861,0.24344118505115414
2026-08-01,2026-08-01 11:13:08,Siddipet,3,PANIC,DOWN,-15.0,1,0.06209520664633887,0.8237966988868556,0.22726076489975666,0.24593238137229861,0.037433287304492004,0.24593238137229861,0.24344118505115414
2026-08-01,2026-08-01 11:13:08,Mahuva,3,PANIC,DOWN,-5.0,0,1.7109348966955937,0.8247575223883149,0.22809456791546,0.2460815329450563,0.0360606823024073,0.2460815329450563,0.24368168389202013
2026-08-01,2026-08-01 11:13:08,Mumbai,3,PANIC,DOWN,-30.0,1,0.061419851918963944,0.8247575223883148,0.22809456791545996,0.24608153294505627,0.0360606823024073,0.24608153294505627,0.24368168389202008
2026-08-01,2026-08-01 11:13:08,Bilashpur,3,PANIC,DOWN,5.0,0,1.7121666519999803,0.8257043536706108,0.22891622847782298,0.2462285124628097,0.03470806618484156,0.2462285124628097,0.24391868041171594
2026-08-01,2026-08-01 11:13:08,Raipur,3,PANIC,DOWN,0.0,0,1.7121666519999803,0.8257043536706108,0.228916228477823,0.2462285124628097,0.03470806618484157,0.2462285124628097,0.24391868041171597
2026-08-01,2026-08-01 11:13:08,Bhopal,3,PANIC,DOWN,-15.0,1,0.06075794465875897,0.8257043536706109,0.22891622847782303,0.24622851246280972,0.03470806618484157,0.24622851246280972,0.243918680411716
2026-08-01,2026-08-01 11:13:08,Mysuru,3,PANIC,DOWN,-45.0,1,0.22332651025197273,0.6658394770084498,0.22974853235555923,0.24637739586816895,0.033337929060941164,0.24637739586816895,0.2441587468471618
2026-08-01,2026-08-01 11:13:08,Wankaner,3,PANIC,DOWN,-5.0,0,1.7143221301910638,0.8273546472795703,0.22294368601181713,0.24895291522866148,0.03235050388632812,0.24895291522866148,0.24679997964453187
2026-08-01,2026-08-01 11:13:08,Barwala,3,PANIC,DOWN,12.0,0,1.3690314247502042,0.8273546472795702,0.22294368601181708,0.24895291522866145,0.032350503886328104,0.24895291522866145,0.24679997964453182
2026-08-01,2026-08-01 11:13:08,Jabalpur,3,PANIC,DOWN,-35.0,1,0.06456912171857634,0.8203209504163377,0.22062862356812266,0.24636777117455458,0.04239864226237467,0.24636777117455458,0.24423719182039347
2026-08-01,2026-08-01 11:13:08,Nagpur,3,PANIC,DOWN,-20.0,1,0.06369619426710976,0.8215396482869237,0.22183468759024735,0.24651691980286808,0.0406576453043946,0.24651691980286808,0.24447382749962182
2026-08-01,2026-08-01 11:13:08,Davangere,3,PANIC,DOWN,-40.0,1,0.06287375978588405,0.8226955164330523,0.22297857322343984,0.24665837910354238,0.039006405095639546,0.24665837910354238,0.2446982634738359
2026-08-01,2026-08-01 11:13:08,Metapally,3,PANIC,DOWN,-15.0,1,0.06209795800319481,0.823792795261949,0.22406447691598919,0.24679266803286387,0.03743886391150135,0.24679266803286387,0.24491132310678168
2026-08-01,2026-08-01 11:13:08,Hospet,3,PANIC,DOWN,-30.0,1,0.06136530384591844,0.8248353576689655,0.22509623141418791,0.24692026056969416,0.03594948904433491,0.24692026056969416,0.24511375840208885
2026-08-02,2026-08-02 11:00:41,Metapally,3,PANIC,DOWN,-5.0,0,1.6567276600275567,0.8258267480563498,0.22607734437660693,0.24704159049072738,0.034533217062357464,0.24704159049072738,0.24530625757958094
2026-08-02,2026-08-02 11:00:41,Anand,3,PANIC,DOWN,-10.0,1,0.054798175047041986,0.8224130245912231,0.2249353867111971,0.2457937386163442,0.03940996486968115,0.2457937386163442,0.2440671711864333
2026-08-02,2026-08-02 11:00:41,Mahuva,3,PANIC,DOWN,-10.0,1,0.05573031057923475,0.8201660585038539,0.22481392245263912,0.24473847758313597,0.04261991642306594,0.24473847758313597,0.24308920595802302
2026-08-02,2026-08-02 11:00:41,Surat,3,PANIC,DOWN,-10.0,1,0.05662621013272867,0.8180509230223826,0.22469958456189357,0.24374512923395553,0.04564153853945336,0.24374512923395553,0.24216861843074197
2026-08-02,2026-08-02 11:00:41,Mumbai,3,PANIC,DOWN,-20.0,1,0.057487047523232415,0.8160572454836201,0.22459181232384748,0.24280882217028207,0.04848964930911427,0.24280882217028207,0.24130089402647423
2026-08-02,2026-08-02 11:00:41,Barwala,3,PANIC,DOWN,0.0,0,1.4556635369121085,0.6570326333304021,0.22449010185933213,0.2419251787747123,0.05117756481152206,0.2419251787747123,0.24048197577972125
2026-08-02,2026-08-02 11:00:41,Wankaner,3,PANIC,DOWN,-15.0,1,0.059775711172186996,0.8109260959461214,0.2233917404170306,0.24074151283092585,0.05581986293411226,0.24074151283092585,0.2393053709870055
2026-08-02,2026-08-02 11:00:41,Gujrat Necc Selling rate,3,PANIC,DOWN,-10.0,1,0.060548260664546626,0.8092453874254969,0.2233409543068582,0.2399373160793549,0.05822087510643304,0.2399373160793549,0.23856353842799888
2026-08-02,2026-08-02 11:00:41,Mysuru,3,PANIC,DOWN,-35.0,1,0.06128783894143405,0.8076589608418392,0.22329301712187383,0.23917823198504148,0.06048719879737241,0.23917823198504148,0.23786332011067074
2026-08-02,2026-08-02 11:00:41,Jabalpur,3,PANIC,DOWN,-25.0,1,0.06199599776275589,0.8061597758274668,0.22324771612269736,0.23846089182536045,0.06262889167504734,0.23846089182536045,0.23720160855153438
2026-08-02,2026-08-02 11:00:41,Hospet,3,PANIC,DOWN,15.0,0,1.372157166379969,0.8047414688837453,0.22320485902295745,0.237782250750555,0.06465504445179242,0.237782250750555,0.23657559502414013
2026-08-02,2026-08-02 11:00:41,Nasik,3,PANIC,DOWN,0.0,0,1.5706824990699095,0.8016220676750927,0.22214143851256823,0.23664937880698925,0.06911133189272466,0.23664937880698925,0.23544847198072857
2026-08-02,2026-08-02 11:00:41,Nagpur,3,PANIC,DOWN,0.0,0,1.5595349270640038,0.7984371548840832,0.22105568475432577,0.23549271504292127,0.07366120730845255,0.23549271504292127,0.2342976778513791
2026-08-02,2026-08-02 11:00:41,Namakkal,3,PANIC,DOWN,0.0,0,1.5481979376417598,0.7951861690585986,0.21994740634620844,0.23431205555596413,0.0783054727734306,0.23431205555596413,0.23312300976843287
2026-08-02,2026-08-02 11:00:41,Bilashpur,3,PANIC,DOWN,0.0,0,1.5366722969359803,0.7918685877732508,0.21881642519061464,0.2331072106170558,0.08304487460964192,0.2331072106170558,0.2319242789656318
2026-08-02,2026-08-02 11:00:41,Siddipet,3,PANIC,DOWN,0.0,0,1.5249589948115125,0.7884839300217209,0.21766257730992497,0.23187800553928492,0.08788009996897019,0.23187800553928492,0.230701311642535
2026-08-02,2026-08-02 11:00:41,Pune,3,PANIC,DOWN,0.0,0,1.5130592517064094,0.785031758630578,0.2164857136693848,0.23062428155451564,0.09281177338488857,0.23062428155451564,0.22945394983669531
2026-08-02,2026-08-02 11:00:41,Vij/God,3,PANIC,DOWN,-10.0,1,0.20684352114611615,0.6308116919844399,0.21528570100506375,0.2293458966954204,0.0978404533028793,0.2293458966954204,0.22818205230121621
2026-08-02,2026-08-02 11:00:41,Davangere,3,PANIC,DOWN,-20.0,1,0.0754062194405222,0.7806805289634794,0.2113385860709753,0.23024885384916877,0.09902781576645768,0.23024885384916877,0.22913589046422936
2026-08-02,2026-08-02 11:00:41,Benglore,3,PANIC,DOWN,0.0,0,1.4967316045004282,0.7802723555980364,0.2118637988035007,0.229861511873456,0.09961092057423367,0.229861511873456,0.22880225687535363
2026-08-02,2026-08-02 11:00:41,Navapur,3,PANIC,DOWN,-5.0,0,1.4849021413694312,0.776807531479216,0.21069911056439372,0.22859788400963835,0.10456066931540564,0.22859788400963835,0.22754445210092394
2026-08-02,2026-08-02 11:00:41,Raipur,3,PANIC,DOWN,0.0,0,1.4728916409632042,0.7732752032693175,0.20951173106643087,0.22730963727701736,0.1096068524724036,0.22730963727701736,0.22626214190713104
2026-08-02,2026-08-02 11:00:41,Bhopal,3,PANIC,DOWN,-20.0,1,0.0820016706063787,0.7696750654170769,0.20830155759964716,0.22599666024047305,0.11474990654703321,0.22599666024047305,0.2249552153723737
2026-08-03,2026-08-03 10:50:19,Gujrat Necc Selling rate,3,PANIC,DOWN,0.0,0,1.4611397322504813,0.7698046319269566,0.20900966160278928,0.22580466547996417,0.11456481153291918,0.22580466547996417,0.22481619590436322
2026-08-03,2026-08-03 10:50:19,Wankaner,3,PANIC,DOWN,-5.0,0,1.4490324437247777,0.7662141355578785,0.20779887937814867,0.22449659066128122,0.11969409206017362,0.22449659066128122,0.2235138472391153
2026-08-03,2026-08-03 10:50:19,Mysuru,3,PANIC,DOWN,0.0,0,1.4367497151264987,0.7625558832479474,0.2065652485887511,0.22316383127786532,0.12492016678864659,0.22316383127786532,0.2221869220668717
2026-08-03,2026-08-03 10:50:19,Anand,3,PANIC,DOWN,0.0,0,1.4242938835683656,0.7588296839188341,0.2053087047994264,0.22180631771684814,0.13024330868737977,0.22180631771684814,0.22083535107949745
2026-08-03,2026-08-03 10:50:19,Nasik,3,PANIC,DOWN,20.0,0,1.3015967351595825,0.7550354035248208,0.20402920280746276,0.22042400114324703,0.13566370925025623,0.22042400114324703,0.2194590856557871
2026-08-03,2026-08-03 10:50:19,Davangere,3,PANIC,DOWN,10.0,0,1.2965276092997189,0.7511729673805901,0.20272671742758072,0.21901685434801543,0.1411814751705855,0.21901685434801543,0.21805809870580287
2026-08-03,2026-08-03 10:50:19,Namakkal,3,PANIC,DOWN,20.0,0,1.2914302803113877,0.7472423624474193,0.2014012442628802,0.21758487258093961,0.14679662507511523,0.21758487258093961,0.2166323855001253
2026-08-03,2026-08-03 10:50:19,Kolkata Sell,3,PANIC,DOWN,10.0,0,1.1472652410564663,0.603206679246972,0.20005280045841764,0.2161280743647698,0.1525090863316223,0.2161280743647698,0.21518196448042046
2026-08-03,2026-08-03 10:50:19,Nagpur,3,PANIC,DOWN,10.0,0,1.2821136273199347,0.7399314427934552,0.2041371175183812,0.21318510446001915,0.15724079600934954,0.21318510446001915,0.21225187755223088
2026-08-03,2026-08-03 10:50:19,Bilashpur,3,PANIC,DOWN,-5.0,0,1.3486068382536134,0.735819597152663,0.20271427368280398,0.2116991957952683,0.16311486121048133,0.2116991957952683,0.21077247351617803
2026-08-03,2026-08-03 10:50:19,Hospet,3,PANIC,DOWN,30.0,0,1.2718063741545393,0.731640158944111,0.20126804043119087,0.2101888610233916,0.16908548722269848,0.2101888610233916,0.20926875029932743
2026-08-03,2026-08-03 10:50:19,Jabalpur,3,PANIC,DOWN,-15.0,1,0.11184670974813479,0.7273934341321944,0.19979852363803027,0.20865421071156146,0.1751522369540079,0.20865421071156146,0.20774081798483893
2026-08-03,2026-08-03 10:50:19,Pune,3,PANIC,DOWN,0.0,0,1.3305653002767253,0.730237635818373,0.20122121481574937,0.2095150450740522,0.1710890916880383,0.2095150450740522,0.2086596033481078
2026-08-03,2026-08-03 10:50:19,Benglore,3,PANIC,DOWN,20.0,0,1.265013583249769,0.726051144533424,0.19976937713723536,0.2080033663132784,0.1770697935236801,0.2080033663132784,0.20715409671252782
2026-08-03,2026-08-03 10:50:19,Surat,3,PANIC,DOWN,-10.0,1,0.11633214553152069,0.7217979508819846,0.1982944076754868,0.20646760233558817,0.18314578445430785,0.20646760233558817,0.2056246031990291
2026-08-03,2026-08-03 10:50:19,Mumbai,3,PANIC,DOWN,-10.0,1,0.11372534786361943,0.7250308175447784,0.1998284989356202,0.20747768307771372,0.1785274035074596,0.20747768307771372,0.20668873140149288
2026-08-03,2026-08-03 10:50:19,Siddipet,3,PANIC,DOWN,0.0,0,0.9105155200741384,0.5871047953587628,0.20121687252464987,0.20839181997530135,0.17434770553426043,0.20839181997530135,0.20765178199048712
2026-08-03,2026-08-03 10:50:19,Barwala,3,PANIC,DOWN,10.0,0,0.8519711217431502,0.5809833179885409,0.20540121040624024,0.20547337610631758,0.1789083353244156,0.20547337610631758,0.20474370205670894
2026-08-03,2026-08-03 10:50:19,Navapur,3,PANIC,DOWN,5.0,0,1.3056756227988016,0.7224727653026157,0.2151788987561116,0.20111784805084323,0.18218176385340612,0.20111784805084323,0.20040364128879587
2026-08-03,2026-08-03 10:50:19,Bhopal,3,PANIC,DOWN,-20.0,1,0.11917264972987093,0.7183328161876311,0.21362279033408416,0.19966342487561048,0.18809597687481275,0.19966342487561048,0.19895438303988217
2026-08-03,2026-08-03 10:50:19,Mahuva,3,PANIC,DOWN,-5.0,0,1.3032797725656893,0.7217213354008066,0.21416351516888096,0.2010819025293828,0.18325523514170455,0.2010819025293828,0.20041744463064887
2026-08-03,2026-08-03 10:50:19,Metapally,3,PANIC,DOWN,-5.0,0,0.8626823477329275,0.5687904735754201,0.2126320012834799,0.19964393712438014,0.18909589360877696,0.19964393712438014,0.19898423085898287
2026-08-04,2026-08-04 10:58:02,Hospet,3,PANIC,DOWN,40.0,0,1.2513364405937444,0.7144705862378287,0.21680756733226247,0.19674303497304424,0.1936134482316733,0.19674303497304424,0.1960929144899758
2026-08-04,2026-08-04 10:58:02,Vij/God,3,PANIC,DOWN,7.0,0,1.246512734055281,0.7102741962176751,0.21519577544437912,0.19528040693072535,0.19960829111760695,0.19528040693072535,0.19463511957656313
2026-08-04,2026-08-04 10:58:02,Nagpur,3,PANIC,DOWN,20.0,0,1.2416864349390582,0.706012842179017,0.21355903151973873,0.1937951360466425,0.20569593974426142,0.1937951360466425,0.19315475664271486
2026-08-04,2026-08-04 10:58:02,Metapally,3,PANIC,DOWN,20.0,0,1.2368614210183269,0.7016870262754715,0.2118975284305773,0.19228739734360295,0.21187567674932645,0.19228739734360295,0.19165200013289038
2026-08-04,2026-08-04 10:58:02,Pune,3,PANIC,DOWN,10.0,0,1.2320416682105448,0.6972973266583286,0.21021148823908517,0.1907573923329737,0.21814667620238767,0.1907573923329737,0.19012705089257975
2026-08-04,2026-08-04 10:58:02,Mumbai,3,PANIC,DOWN,0.0,0,1.2129200415538524,0.6928443988054651,0.2085011627078295,0.18920534947786694,0.22450800170647833,0.18920534947786694,0.18858013662995832
2026-08-04,2026-08-04 10:58:02,Kolkata Sell,3,PANIC,DOWN,10.0,0,1.1118782165153993,0.5435921930723085,0.20676683375195665,0.18763152460349278,0.23095860471617385,0.18763152460349278,0.18701151232488383
2026-08-04,2026-08-04 10:58:02,Wankaner,3,PANIC,DOWN,0.0,0,1.1894165942076644,0.6851534694414229,0.2117111820079262,0.18446777742813597,0.23549504365511015,0.18446777742813597,0.18385821948069167
2026-08-04,2026-08-04 10:58:02,Siddipet,3,PANIC,DOWN,20.0,0,1.2143537000945264,0.6805422666551724,0.20988695167382354,0.18287829258346533,0.2420824762068966,0.18287829258346533,0.18227398695234923
2026-08-04,2026-08-04 10:58:02,Jabalpur,3,PANIC,DOWN,5.0,0,1.1613642385608325,0.6758709072007093,0.20803892285935927,0.18126807169293807,0.2487558468561296,0.18126807169293807,0.180669086898635
2026-08-04,2026-08-04 10:58:02,Mysuru,3,PANIC,DOWN,0.0,0,1.147201038184763,0.6711404151313488,0.20616750068857753,0.1796374677484524,0.2555136926695017,0.1796374677484524,0.17904387114501585
2026-08-04,2026-08-04 10:58:02,Bhopal,3,PANIC,DOWN,0.0,0,1.1329552677726795,0.6663518961237908,0.20427312257641528,0.17798686187754478,0.26235443410887044,0.17798686187754478,0.17739871955962483
2026-08-04,2026-08-04 10:58:02,Barwala,3,PANIC,DOWN,20.0,0,1.101745760400171,0.5198571568205875,0.20235625828481418,0.17631666339228114,0.26927637482863204,0.17631666339228114,0.17573404010199137
2026-08-04,2026-08-04 10:58:02,Mahuva,3,PANIC,DOWN,5.0,0,1.1096214146634424,0.6584410046702606,0.20800579242098693,0.1729700215214639,0.27365570761391356,0.1729700215214639,0.17239845692217182
2026-08-04,2026-08-04 10:58:02,Surat,3,PANIC,DOWN,0.0,0,0.7166129228210858,0.5093213682645389,0.2059903930531085,0.17129408900064866,0.2806933665689789,0.17129408900064866,0.17072806237661534
2026-08-04,2026-08-04 10:58:02,Davangere,3,PANIC,DOWN,30.0,0,1.1854575838008914,0.6505078533010452,0.21174896536960297,0.16793906462188246,0.2849887809985067,0.16793906462188246,0.16738412438812533
2026-08-04,2026-08-04 10:58:02,Anand,3,PANIC,DOWN,15.0,0,1.1809950926485264,0.6455052070230161,0.20963250472568645,0.16626049008798588,0.29213541853854863,0.16626049008798588,0.16571109655979316
2026-08-04,2026-08-04 10:58:02,Namakkal,3,PANIC,DOWN,20.0,0,0.785817004302996,0.4952053649536954,0.2074944264473963,0.16456477051024118,0.2993550521901816,0.16456477051024118,0.16402098034193963
2026-08-04,2026-08-04 10:58:02,Gujrat Necc Selling rate,3,PANIC,DOWN,5.0,0,1.0554111990339408,0.6397241422513796,0.22153556855520268,0.15953250347343292,0.300394082498029,0.15953250347343292,0.15900534199990243
2026-08-04,2026-08-04 10:58:02,Navapur,3,PANIC,DOWN,10.0,0,1.1716407092876322,0.6346314734094481,0.21923180774370987,0.1578735160157604,0.30766932370078826,0.1578735160157604,0.15735183652398105
2026-08-04,2026-08-04 10:58:02,Benglore,3,PANIC,DOWN,20.0,0,1.167383142655516,0.6294910054935376,0.21690642415703246,0.15619895753497975,0.31501284929494616,0.15619895753497975,0.1556828114780618
2026-08-04,2026-08-04 10:58:02,Nasik,3,PANIC,DOWN,10.0,0,0.7654520104536703,0.47411233597773594,0.21456020552136534,0.15450939528958016,0.3224221716532975,0.15450939528958016,0.15399883224617678
2026-08-04,2026-08-04 10:58:02,Bilashpur,3,PANIC,DOWN,-5.0,0,0.9104795525609345,0.4636205342219471,0.22919528983106466,0.1495077900902753,0.3227753755661537,0.1495077900902753,0.149013754422231
2026-08-05,2026-08-05 11:06:04,Gujrat Necc Selling rate,3,PANIC,DOWN,10.0,0,1.1588993132075283,0.6188418339878269,0.2266737676705135,0.14786296045103825,0.33022595144596145,0.14786296045103825,0.1473743599814485
2026-08-05,2026-08-05 11:06:04,Siddipet,3,PANIC,DOWN,10.0,0,0.7448583484723964,0.45669173322979845,0.22413169106028571,0.14620472281223043,0.3377372614685738,0.14620472281223043,0.1457216018466797
2026-08-05,2026-08-05 11:06:04,Navapur,3,PANIC,DOWN,10.0,0,1.1549557616548531,0.613687256664107,0.23896631360701232,0.141303659626216,0.33758963333699005,0.141303659626216,0.14083673380356562
2026-08-05,2026-08-05 11:06:04,Mumbai,3,PANIC,DOWN,0.0,0,0.9678391999279639,0.6084066139305223,0.23624487645430983,0.13969444105764398,0.34513340867068243,0.13969444105764398,0.13923283275971973
2026-08-05,2026-08-05 11:06:04,Benglore,3,PANIC,DOWN,0.0,0,0.8586712706322008,0.4396347181787752,0.23350340886249227,0.13807337824915308,0.3527327080249718,0.13807337824915308,0.1376171266142298
2026-08-05,2026-08-05 11:06:04,Jabalpur,3,PANIC,DOWN,-5.0,0,0.9388834353879123,0.5977307913972395,0.23074297421560053,0.13644109999253543,0.3603845837182292,0.13644109999253543,0.13599024208109944
2026-08-05,2026-08-05 11:06:04,Kolkata Sell,3,PANIC,DOWN,10.0,0,1.0838705759610656,0.4327645335038809,0.22796466837174595,0.13479825428189202,0.36808599805128145,0.13479825428189202,0.13435282501318868
2026-08-05,2026-08-05 11:06:04,Mysuru,3,PANIC,DOWN,0.0,0,0.9184737116126833,0.5901028911426724,0.23455466103926356,0.13153279790901995,0.37128158408189643,0.13153279790901995,0.1310981590608002
2026-08-05,2026-08-05 11:06:04,Barwala,3,PANIC,DOWN,12.0,0,1.0837623825210787,0.42748822437480294,0.23166190037881096,0.1299106050194624,0.3790355630137649,0.1299106050194624,0.12948132656849953
2026-08-05,2026-08-05 11:06:04,Vij/God,3,PANIC,DOWN,7.0,0,1.1334099571546963,0.5825753108115233,0.23831621766752795,0.12668904838554024,0.3820352702692524,0.12668904838554024,0.12627041529213914
2026-08-05,2026-08-05 11:06:04,Bhopal,3,PANIC,DOWN,5.0,0,0.8842596659896642,0.5771156592160873,0.23530836334600913,0.12509007117196608,0.3898347725484467,0.12509007117196608,0.124676721761612
2026-08-05,2026-08-05 11:06:04,Wankaner,3,PANIC,DOWN,10.0,0,1.126750464067845,0.5716295742131257,0.2322859462199471,0.12348335236250954,0.3976720368383917,0.12348335236250954,0.12307531221664202
2026-08-05,2026-08-05 11:06:04,Namakkal,3,PANIC,DOWN,30.0,0,0.7205798891937043,0.40564423543037026,0.2292502719919136,0.12186958606946352,0.40554367739327196,0.12186958606946352,0.12146687847588755
2026-08-05,2026-08-05 11:06:04,Surat,3,PANIC,DOWN,10.0,0,1.1246955512770187,0.5680831074533588,0.2462432180753289,0.11713514234376268,0.40273841792377296,0.11713514234376268,0.1167480793133726
2026-08-05,2026-08-05 11:06:04,Pune,3,PANIC,FLAT,10.0,0,0.6989150413903483,0.3924758074807352,0.2429991836931659,0.11559199150252214,0.4106068056200697,0.11559199150252214,0.1152100276817203
2026-08-05,2026-08-05 11:06:04,Davangere,3,PANIC,FLAT,10.0,0,0.6746877855641203,0.38298299473574204,0.25958556451109355,0.11106661991368245,0.40758158586641774,0.11106661991368245,0.11069960979512375
2026-08-05,2026-08-05 11:06:04,Bilashpur,3,PANIC,DOWN,-10.0,1,0.2904946085065099,0.5667091903868382,0.27537810217262015,0.10675783778491892,0.404701156590231,0.10675783778491892,0.10640506566731091
2026-08-05,2026-08-05 11:06:04,Nagpur,3,PANIC,FLAT,10.0,0,0.6654359389207132,0.39994721566046354,0.26968354054436694,0.11912747692286782,0.37324900851211384,0.11912747692286782,0.11881249709778366
2026-08-05,2026-08-05 11:06:04,Hospet,3,PANIC,FLAT,10.0,0,0.6449470964656288,0.3910723182656413,0.2837792547234645,0.11489760730099255,0.37183171918276214,0.11489760730099255,0.1145938114917882
2026-08-05,2026-08-05 11:06:04,Nasik,3,PANIC,FLAT,5.0,1,0.823185697544204,0.3825594238652843,0.2973000111858751,0.1108402721210602,0.3704722404351473,0.1108402721210602,0.11054720413685722
2026-08-05,2026-08-05 11:06:04,Mahuva,3,PANIC,DOWN,10.0,0,1.1351973744216637,0.5853860567843474,0.29373555377817384,0.10951136053623513,0.3780199188795035,0.10951136053623513,0.10922180626985235
2026-08-05,2026-08-05 11:06:04,Anand,3,PANIC,DOWN,15.0,0,1.1318435874880775,0.5800702864640379,0.29014924063271835,0.10817430063042473,0.385613876479946,0.10817430063042473,0.10788828162648634
2026-08-05,2026-08-05 11:06:04,Metapally,3,PANIC,FLAT,15.0,0,0.6375074488544119,0.37414452565649836,0.28654254846938126,0.10682964295871263,0.39325098630704974,0.10682964295871263,0.10654717930614384
2026-08-06,2026-08-06 10:56:49,Siddipet,3,NORMAL,UP,0.0,0,0.5181324251395332,0.41773206933968127,0.3004834439008237,0.10302723959036326,0.39070561987596103,0.10302723959036326,0.10275645704248872
2026-08-06,2026-08-06 10:56:49,Davangere,3,NORMAL,UP,-10.0,0,0.9170911343934205,0.4280642004526109,0.2894845524136287,0.11145736040179391,0.3886055655572848,0.11145736040179391,0.0989951612254986
2026-08-06,2026-08-06 10:56:49,Nasik,3,NORMAL,UP,0.0,0,0.49741281424273476,0.42758702623467343,0.27235519585625084,0.11669659832161898,0.3774454122634383,0.11669659832161898,0.1168061952370728
2026-08-06,2026-08-06 10:56:49,Mumbai,3,NORMAL,DOWN,0.0,0,0.5096367283953851,0.4372056127857839,0.2627386493761822,0.1243457904913547,0.37588786585412476,0.1243457904913547,0.11268190378698369
2026-08-06,2026-08-06 10:56:49,Kolkata Sell,3,NORMAL,UP,0.0,0,0.49179781245793314,0.44643557776515963,0.25351064204247203,0.13168593090304806,0.3743932492869891,0.13168593090304806,0.10872424686444274
2026-08-06,2026-08-06 10:56:49,Bhopal,3,NORMAL,DOWN,5.0,0,0.4749937365183641,0.45529597802532923,0.24465212104448858,0.13873217454089193,0.3729584766686863,0.13873217454089193,0.1049250532050411
2026-08-06,2026-08-06 10:56:49,Navapur,3,NORMAL,UP,-5.0,0,0.4357145269827295,0.4638047039292785,0.23614519981373397,0.14549874873691063,0.37158065099657656,0.14549874873691063,0.10127665171586821
2026-08-06,2026-08-06 10:56:49,Metapally,3,NORMAL,UP,5.0,0,0.422363279114523,0.4719785670821616,0.22797307031074093,0.1519990229397047,0.37025704995225006,0.1519990229397047,0.09777183385759954
2026-08-06,2026-08-06 10:56:49,Raipur Td,3,NORMAL,FLAT,-10.0,0,1.171042898566974,0.6339173264319814,0.22011992313780085,0.1582455722583751,0.36898511296256503,0.1582455722583751,0.09440381938288374
