datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-11 11:11:53,Vij/God,3,PANIC,0.17010394603639542,0.1391759558479599,0.6907200981156447,0.1106104055714871,0.17410897173289638,0.7152806226956165,0.6907200981156447,0.7152806226956165,DOWN,DOWN,0.12361371967117124,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Benglore,3,PANIC,0.16742457243905323,0.1369837410864981,0.6955916864744487,0.10933667940455144,0.17210403239605318,0.7185592881993955,0.6955916864744487,0.7185592881993955,DOWN,UP,1.3392283992787146,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Mumbai,3,PANIC,0.16946515632997958,0.13865330972452874,0.6918815339454917,0.11201946196712965,0.1731209866764731,0.7148595513563972,0.6918815339454917,0.7148595513563972,DOWN,DOWN,0.12382431133991585,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Surat,3,PANIC,0.16684262330272273,0.13650760088404587,0.6966497758132314,0.11075862068965518,0.17117241379310347,0.7180689655172414,0.6966497758132314,0.7180689655172414,DOWN,FLAT,1.2148456789536266,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Mahuva,3,PANIC,0.22997306161577905,0.1881597776856374,0.5818671606985836,0.1160911579433396,0.1815243560568583,0.7023844859998021,0.5818671606985836,0.7023844859998021,DOWN,FLAT,1.1767235028539722,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Kolkata Sell,3,PANIC,0.1737891303697318,0.14219110666614418,0.684019762964124,0.11092940855819025,0.17547015535568275,0.713600436086127,0.684019762964124,0.713600436086127,DOWN,DOWN,0.12511981931367394,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Jabalpur,3,PANIC,0.16818507750289824,0.13760597250237128,0.6942089499947305,0.10971036463735738,0.1735418495172744,0.7167477858453682,0.6942089499947305,0.7167477858453682,DOWN,FLAT,1.2087968271224274,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Anand,3,PANIC,0.23198858466218963,0.18980884199633696,0.5782025733414734,0.11615439599714081,0.1858470335954253,0.6979985704074338,0.5782025733414734,0.6979985704074338,DOWN,FLAT,1.1635389007056505,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Mysuru,3,PANIC,0.23364180340555793,0.1911614755136383,0.5751967210808038,0.11691197784147637,0.1891848368707527,0.6939031852877711,0.5751967210808038,0.6939031852877711,DOWN,FLAT,1.1525912698756284,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Nagpur,3,PANIC,0.1680522215458742,0.13749727217389707,0.6944505062802288,0.10941549093003167,0.17904353061277908,0.7115409784571892,0.6944505062802288,0.7115409784571892,DOWN,FLAT,1.192231838308005,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Metapally,3,PANIC,0.17093729894917253,0.13985779004932297,0.6892049110015045,0.10999142923928007,0.18198581928680885,0.7080227514739111,0.6892049110015045,0.7080227514739111,DOWN,DOWN,0.13046766658445608,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Davangere,3,PANIC,0.1660348182090507,0.13584666944376875,0.6981185123471806,0.10880592472354672,0.18002434817895913,0.7111697270974942,0.6981185123471806,0.7111697270974942,DOWN,FLAT,1.1899611795742113,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Nasik,3,PANIC,0.16511710518478645,0.1350958133330071,0.6997870814822065,0.10935494425288803,0.1829209976593763,0.7077240580877356,0.6997870814822065,0.7077240580877356,DOWN,DOWN,0.13084382143795514,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Hospet,3,PANIC,0.16539589644839833,0.13532391527596227,0.6992801882756394,0.10820115578507317,0.1809910242223042,0.7108078199926227,0.6992801882756394,0.7108078199926227,DOWN,FLAT,1.1877309494803208,0,"(0.7, 0.8]"
2026-08-11 11:11:53,Wankaner,3,PANIC,0.22672542742960203,0.18550262244240165,0.5877719501279963,0.11576037445418276,0.1957402695316181,0.6884993560141991,0.5877719501279963,0.6884993560141991,DOWN,FLAT,1.1342655415788137,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Bhopal,3,PANIC,0.1614854609164412,0.1321244680225428,0.706390071061016,0.11437547011194195,0.19547807619131893,0.6901464536967391,0.706390071061016,0.6901464536967391,DOWN,FLAT,1.1366394016023342,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Pune,3,PANIC,0.22760724166499968,0.18622410681681792,0.5861686515181824,0.11600136472193792,0.20036599361062002,0.6836326416674422,0.5861686515181824,0.6836326416674422,DOWN,DOWN,0.15369115343124412,1,"(0.6, 0.7]"
2026-08-11 11:11:53,Raipur Td,3,PANIC,0.23020414939620756,0.18834884950598801,0.5814470010978045,0.11442441054091539,0.19764216366158113,0.6879334257975035,0.5814470010978045,0.6879334257975035,DOWN,DOWN,0.14954091731894942,1,"(0.6, 0.7]"
2026-08-11 11:11:53,Namakkal,3,PANIC,0.22710556212234936,0.18581364173646764,0.587080796141183,0.1129197829593782,0.1950432614752896,0.6920369555653321,0.587080796141183,0.6920369555653321,DOWN,FLAT,1.1396213761480654,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Siddipet,3,PANIC,0.16568097367215318,0.13555716027721623,0.6987618660506306,0.10701931392332084,0.18679734793888725,0.7061833381377919,0.6987618660506306,0.7061833381377919,DOWN,DOWN,0.13267461353747112,1,"(0.7, 0.8]"
2026-08-11 11:11:53,Gujrat Necc Selling rate,3,PANIC,0.2265192577647086,0.18533393817112523,0.5881468040641662,0.11335926614026938,0.19786344635392475,0.6887772875058058,0.5881468040641662,0.6887772875058058,DOWN,FLAT,1.130687525698919,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Bilashpur,3,PANIC,0.1617572653828847,0.13234685349508749,0.7058958811220278,0.11318343297807815,0.19961441816133782,0.687202148860584,0.7058958811220278,0.687202148860584,DOWN,FLAT,1.1256743625145211,0,"(0.6, 0.7]"
2026-08-11 11:11:53,Navapur,3,PANIC,0.22895152189162635,0.18732397245678517,0.5837245056515885,0.11354838709677419,0.2023225806451613,0.6841290322580645,0.5837245056515885,0.6841290322580645,DOWN,DOWN,0.1536021311134235,1,"(0.6, 0.7]"
2026-08-11 11:11:53,Barwala,3,PANIC,0.22987627507534883,0.18808058869801267,0.5820431362266385,0.11209134816717385,0.1997264021887825,0.6881822496440436,0.5820431362266385,0.6881822496440436,DOWN,DOWN,0.14968541550225942,1,"(0.6, 0.7]"
2026-08-12 11:02:56,Bilashpur,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07949869060980172,0.14165221235928305,0.7788490970309152,0.85,0.7788490970309152,DOWN,FLAT,1.3496868823022583,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Hospet,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07993780737185445,0.143888053269338,0.7761741393588075,0.85,0.7761741393588075,DOWN,FLAT,1.341764012991769,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Pune,3,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.08036884006852767,0.1461251637609594,0.7735059961705131,0.8500000000000001,0.7735059961705131,DOWN,FLAT,1.333872912527947,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Nagpur,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08079189410252557,0.1483632964428197,0.7708448094546547,0.85,0.7708448094546547,DOWN,FLAT,1.3260141252615973,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Raipur Td,3,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.08120707389097184,0.15060220976143868,0.7681907163475895,0.8500000000000001,0.7681907163475895,DOWN,UP,1.4569784433356414,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Bhopal,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08309838254933967,0.15135776821486868,0.7655438492357917,0.85,0.7655438492357917,DOWN,FLAT,1.3131563638543176,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Mysuru,3,CAPITULATION,0.14086059140207757,0.11524957478351801,0.7438898338144044,0.11251569694432817,0.20694851402260359,0.6805357890330682,0.7438898338144044,0.6805357890330682,DOWN,FLAT,1.104719401624685,0,"(0.6, 0.7]"
2026-08-12 11:02:56,Metapally,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08320950965824667,0.15453194650817234,0.7622585438335809,0.85,0.7622585438335809,DOWN,FLAT,1.302778139620117,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Mahuva,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0836078609564921,0.1567647392934227,0.7596273997500852,0.85,0.7596273997500852,DOWN,UP,1.4413835224375464,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Wankaner,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08549862098998404,0.15749745971839163,0.7570039192916244,0.85,0.7570039192916244,DOWN,UP,1.4341731558518473,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Jabalpur,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08739560457175832,0.15821618069025215,0.7543882147379896,0.85,0.7543882147379896,DOWN,FLAT,1.2853395686857405,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Kolkata Sell,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08778498255452706,0.16043462328930808,0.7517803941561648,0.85,0.7517803941561648,DOWN,UP,1.4230492674406252,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Namakkal,3,CAPITULATION,0.1415150664705781,0.11578505438501843,0.7426998791444035,0.11667923912821872,0.20962710758629124,0.6736936532854899,0.7426998791444035,0.6736936532854899,DOWN,DOWN,0.16403340098470465,1,"(0.6, 0.7]"
2026-08-12 11:02:56,Surat,3,CAPITULATION,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.0895083677049258,0.16081164367325654,0.7496799886218176,0.8499999999999999,0.7496799886218176,DOWN,FLAT,1.2742689306235904,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Siddipet,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08988958172993858,0.16302008890005812,0.7470903293700033,0.85,0.7470903293700033,DOWN,UP,1.4130204830668691,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Anand,3,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.0917932466397115,0.16369795650748553,0.744508796852803,0.8500000000000001,0.744508796852803,DOWN,UP,1.4059298764051706,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Navapur,3,CONFLICTED,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.09370199692780339,0.16436251920122888,0.7419354838709677,0.8499999999999999,0.7419354838709677,DOWN,FLAT,1.2575383257708217,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Mumbai,3,CONFLICTED,0.08249999999999996,0.06749999999999996,0.8500000000000001,0.0940733772342427,0.16655614329997068,0.7393704794657865,0.8500000000000001,0.7393704794657865,DOWN,DOWN,0.10451849614911052,1,"(0.7, 0.8]"
2026-08-12 11:02:56,Barwala,3,CAPITULATION,0.08250000000000002,0.06750000000000002,0.85,0.0934887179253729,0.16552100878590612,0.7409902732887209,0.85,0.7409902732887209,DOWN,UP,1.3982264939865812,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Gujrat Necc Selling rate,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09538461538461537,0.16615384615384612,0.7384615384615384,0.85,0.7384615384615384,DOWN,UP,1.3912615384615383,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Nasik,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09728489827738715,0.16677411133266368,0.7359409903899491,0.85,0.7359409903899491,DOWN,FLAT,1.245338874314453,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Davangere,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09763948497854075,0.16893180734382449,0.7334287076776347,0.85,0.7334287076776347,DOWN,FLAT,1.238125479117362,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Benglore,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09798693507532327,0.171088299337866,0.7309247655868106,0.85,0.7309247655868106,DOWN,UP,1.3771497884132664,0,"(0.7, 0.8]"
2026-08-12 11:02:56,Vij/God,3,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09988809706107546,0.17168266682372343,0.7284292361152012,0.85,0.7284292361152012,DOWN,FLAT,1.2266963884021171,0,"(0.7, 0.8]"
2026-08-13 11:17:21,Bilashpur,3,CAPITULATION,0.2116171668641867,0.17314131834342547,0.6152415147923879,0.11189765458422175,0.1940724946695096,0.6940298507462688,0.6152415147923879,0.6940298507462688,DOWN,UP,1.3080673428471412,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Jabalpur,3,CAPITULATION,0.2189380796913132,0.17913115611107444,0.6019307641976124,0.11419922949917448,0.1950171457601287,0.6907836247406969,0.6019307641976124,0.6907836247406969,DOWN,FLAT,1.1382208758482708,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Nagpur,3,CONFLICTED,0.17013178415316751,0.13919873248895523,0.6906694833578773,0.1147396293027361,0.1977052074139453,0.6875551632833187,0.6906694833578773,0.6875551632833187,DOWN,FLAT,1.129574219300781,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Mysuru,3,CAPITULATION,0.21764655872439093,0.17807445713813802,0.604278984137471,0.11526746223817073,0.20038804973712762,0.6843444880247017,0.604278984137471,0.6843444880247017,DOWN,FLAT,1.1209932371438134,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Namakkal,3,CAPITULATION,0.220577590537329,0.18047257407599646,0.5989498353866746,0.11832427246562201,0.20752257017047554,0.6741531573639026,0.5989498353866746,0.6741531573639026,DOWN,DOWN,0.16324241544059234,1,"(0.6, 0.7]"
2026-08-13 11:17:21,Hospet,3,CONFLICTED,0.17013178415316746,0.1391987324889552,0.6906694833578774,0.11558183773054338,0.2027127615581838,0.6817054007112728,0.6906694833578774,0.6817054007112728,DOWN,FLAT,1.1137483551542642,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Barwala,3,CAPITULATION,0.21546873337851868,0.1762926000369698,0.6082386665845115,0.11608572484296095,0.20538243626062322,0.6785318388964158,0.6082386665845115,0.6785318388964158,DOWN,UP,1.283891847346894,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Davangere,3,CONFLICTED,0.17013178415316746,0.1391987324889552,0.6906694833578774,0.11837117352137935,0.20625280234785798,0.6753760241307627,0.6906694833578774,0.6753760241307627,DOWN,FLAT,1.1001791224721336,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Vij/God,3,CONFLICTED,0.17013178415316746,0.1391987324889552,0.6906694833578774,0.1188587616349656,0.20890327802509107,0.6722379603399433,0.6906694833578774,0.6722379603399433,DOWN,FLAT,1.0918653040588513,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Mumbai,3,CONFLICTED,0.17013178415316746,0.1391987324889552,0.6906694833578774,0.11933461909353907,0.21154773384763742,0.6691176470588236,0.6906694833578774,0.6691176470588236,DOWN,FLAT,1.0836161529205324,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Siddipet,3,CONFLICTED,0.1656227577463005,0.13550952906515495,0.6988677131885446,0.11979893884389835,0.21418598156939403,0.6660150795867077,0.6988677131885446,0.6660150795867077,DOWN,UP,1.2642056289980608,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Gujrat Necc Selling rate,3,CAPITULATION,0.22025564084956573,0.1802091606950992,0.5995351984553351,0.11804919303685955,0.20790753400521533,0.6740432729579252,0.5995351984553351,0.6740432729579252,DOWN,UP,1.2753971024188964,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Navapur,3,CAPITULATION,0.1492420027731388,0.12210709317802264,0.7286509040488386,0.12299060590960266,0.21342487496078108,0.6635845191296164,0.7286509040488386,0.6635845191296164,DOWN,FLAT,1.0741715305009583,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Benglore,3,CONFLICTED,0.22122274720447446,0.18100042953093365,0.5977768232645919,0.1200520349377439,0.21009106114105183,0.6698569039212041,0.5977768232645919,0.6698569039212041,DOWN,FLAT,1.0870768945128642,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Anand,3,CONFLICTED,0.22122274720447446,0.18100042953093365,0.5977768232645919,0.1206896551724138,0.21298174442190668,0.6663286004056795,0.5977768232645919,0.6663286004056795,DOWN,UP,1.2625417096963987,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Raipur Td,3,CAPITULATION,0.2067302017083956,0.16914289230686913,0.6241269059847353,0.12398921832884097,0.215633423180593,0.660377358490566,0.6241269059847353,0.660377358490566,DOWN,UP,1.2499909184036735,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Mahuva,3,CONFLICTED,0.22801266358578995,0.18655581566110085,0.5854315207531092,0.12445295404814004,0.21334792122538293,0.662199124726477,0.5854315207531092,0.662199124726477,DOWN,UP,1.2506076459547328,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Nasik,3,CONFLICTED,0.15856573139748625,0.12973559841612511,0.7116986701863887,0.12707452001301658,0.21477383664171817,0.6581516433452652,0.7116986701863887,0.6581516433452652,DOWN,UP,1.2412902801543821,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Pune,3,CONFLICTED,0.17081880562780985,0.13976084096820807,0.6894203534039821,0.12897261065526405,0.2149543510921068,0.6560730382526291,0.6894203534039821,0.6560730382526291,DOWN,DOWN,0.1811250623694406,1,"(0.6, 0.7]"
2026-08-13 11:17:21,Bhopal,3,CONFLICTED,0.1629050114142972,0.13328591842987952,0.7038090701558233,0.12906695348211886,0.21511158913686476,0.6558214573810165,0.7038090701558233,0.6558214573810165,DOWN,FLAT,1.0628098799497736,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Wankaner,3,CONFLICTED,0.23790232618804558,0.1946473577902191,0.5674503160217353,0.1275708166057371,0.21438984457353039,0.6580393388207324,0.5674503160217353,0.6580393388207324,DOWN,UP,1.2401114569298697,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Surat,3,CAPITULATION,0.21038482014903004,0.1721330346673882,0.6174821451835818,0.12858133303352257,0.21312796297337305,0.6582907039931043,0.6174821451835818,0.6582907039931043,DOWN,FLAT,1.0690474128228478,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Kolkata Sell,3,CONFLICTED,0.1662522499619507,0.13602456815068695,0.6977231818873624,0.129042462133899,0.21566000521007778,0.6552975326560232,0.6977231818873624,0.6552975326560232,DOWN,UP,1.2344911269180634,0,"(0.6, 0.7]"
2026-08-13 11:17:21,Metapally,3,CONFLICTED,0.1629050114142972,0.13328591842987952,0.7038090701558233,0.1317213302550184,0.21716219312313848,0.6511164766218431,0.7038090701558233,0.6511164766218431,DOWN,FLAT,1.0541382068483691,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Mahuva,3,PANIC,0.21343652460088736,0.5256966119980281,0.26086686340108456,0.49852631578947365,0.3465263157894737,0.1549473684210526,0.5256966119980281,0.49852631578947365,UP,UP,0.3955650304709141,1,"(0.4, 0.5]"
2026-08-14 10:46:30,Benglore,3,PANIC,0.21917451109024302,0.512945530910571,0.26787995799918596,0.5036060681422533,0.3419547376274559,0.15443919423029098,0.512945530910571,0.5036060681422533,UP,FLAT,0.7104941039151518,0,"(0.5, 0.6]"
2026-08-14 10:46:30,Bilashpur,3,PANIC,0.26787995799918596,0.21917451109024302,0.512945530910571,0.13367240479916537,0.21922274387063118,0.6471048513302033,0.512945530910571,0.6471048513302033,DOWN,UP,1.217326802251714,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Pune,3,PANIC,0.19029086260152123,0.15569252394669916,0.6540166134517796,0.13325784003945132,0.2156672937480594,0.6510748662124893,0.6540166134517796,0.6510748662124893,DOWN,DOWN,0.18601878251322396,1,"(0.6, 0.7]"
2026-08-14 10:46:30,Davangere,3,PANIC,0.26676455925937925,0.2182619121213103,0.5149735286193104,0.13585165722654147,0.21986518209032369,0.6442831606831348,0.5149735286193104,0.6442831606831348,DOWN,FLAT,1.0421667980260116,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Surat,3,PANIC,0.2719740547434264,0.22252422660825794,0.5055017186483157,0.13644524236983843,0.22262118491921004,0.6409335727109515,0.5055017186483157,0.6409335727109515,DOWN,FLAT,1.0337309709298017,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Mumbai,3,PANIC,0.18619789034266715,0.15234372846218222,0.6614583811951507,0.13108807368814127,0.21560538435549548,0.6533065419563633,0.6614583811951507,0.6533065419563633,DOWN,UP,1.2283030552130474,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Nagpur,3,PANIC,0.19128250593313337,0.1565038684907455,0.6522136255761212,0.1332650466233399,0.21633936140152585,0.6503955919751342,0.6522136255761212,0.6503955919751342,DOWN,FLAT,1.0548979952007744,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Metapally,3,PANIC,0.1912825059331333,0.15650386849074543,0.6522136255761213,0.13370634767509165,0.21879220528651358,0.6475014470383947,0.6522136255761213,0.6475014470383947,DOWN,FLAT,1.0474211298465363,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Mysuru,3,PANIC,0.25909131254611456,0.21198380117409374,0.5289248862797917,0.13745379704301075,0.22670950940860218,0.6358366935483871,0.5289248862797917,0.6358366935483871,DOWN,FLAT,1.0211600300231714,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Raipur Td,3,PANIC,0.18214513587257658,0.14902783844119902,0.6688270256862244,0.13369912487845534,0.2222530907070427,0.6440477844145021,0.6688270256862244,0.6440477844145021,DOWN,UP,1.214671191174416,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Namakkal,3,PANIC,0.27722232249421885,0.2268182638589063,0.4959594136468749,0.19304690823311035,0.316794926331258,0.49015816543563173,0.4959594136468749,0.49015816543563173,DOWN,DOWN,0.39756483039955076,1,"(0.4, 0.5]"
2026-08-14 10:46:30,Bhopal,3,PANIC,0.18401051852740152,0.15055406061332852,0.66543542085927,0.13565450976340532,0.2226125288425113,0.6417329613940834,0.66543542085927,0.6417329613940834,DOWN,FLAT,1.0345546200714053,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Siddipet,3,PANIC,0.18029647357004475,0.14751529655730933,0.6721882298726459,0.13606977937403797,0.2250384812724474,0.6388917393535147,0.6721882298726459,0.6388917393535147,DOWN,UP,1.2052003987783926,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Kolkata Sell,3,PANIC,0.17574963844602406,0.14379515872856513,0.6804552028254108,0.13822450227627914,0.22570836447645581,0.636067133247265,0.6804552028254108,0.636067133247265,DOWN,UP,1.1981826722689974,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Anand,3,PANIC,0.2437656048600145,0.19944458579455732,0.5567898093454282,0.14132533585308737,0.2278871040631034,0.6307875600838092,0.5567898093454282,0.6307875600838092,DOWN,UP,1.187147657002566,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Hospet,3,PANIC,0.1726047818720101,0.14122209425891735,0.6861731238690726,0.14167507568113016,0.22563067608476284,0.6326942482341069,0.6861731238690726,0.6326942482341069,DOWN,FLAT,1.0200216886387172,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Vij/God,3,PANIC,0.17260478187201003,0.1412220942589173,0.6861731238690727,0.1420744032206872,0.22802064714431283,0.6299049496349999,0.6861731238690727,0.6299049496349999,DOWN,FLAT,1.0129175028606716,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Gujrat Necc Selling rate,3,PANIC,0.2371027359864368,0.19399314762526648,0.5689041163882967,0.1427442877977637,0.23085804569761786,0.6263976665046183,0.5689041163882967,0.6263976665046183,DOWN,UP,1.1805568299691178,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Barwala,3,PANIC,0.16955542546330363,0.1387271662881575,0.6917174082485389,0.1437597168469452,0.22966491349938806,0.6265753696536668,0.6917174082485389,0.6265753696536668,DOWN,FLAT,1.0066796955384485,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Navapur,3,PANIC,0.16955542546330363,0.1387271662881575,0.6917174082485389,0.14414325611959913,0.23203548546081812,0.6238212584195827,0.6917174082485389,0.6238212584195827,DOWN,FLAT,0.9996997363323534,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Wankaner,3,PANIC,0.23230841894441034,0.19007052459088117,0.5776210564647085,0.14414702357171394,0.23379944067119457,0.6220535357570915,0.5776210564647085,0.6220535357570915,DOWN,UP,1.1740970970672189,0,"(0.6, 0.7]"
2026-08-14 10:46:30,Nasik,3,PANIC,0.17077760584643858,0.139727132056177,0.6894952620973844,0.1458130001951981,0.23365215693929337,0.6205348428655084,0.6894952620973844,0.6205348428655084,DOWN,DOWN,0.21984856694741342,1,"(0.6, 0.7]"
2026-08-14 10:46:30,Jabalpur,3,PANIC,0.2573926076090205,0.21059395168010767,0.5320134407108719,0.14625405876296826,0.23435891343945514,0.6193870277975766,0.5320134407108719,0.6193870277975766,DOWN,FLAT,0.9912368133381695,0,"(0.6, 0.7]"
2026-08-16 10:44:37,Raipur Td,3,NORMAL,0.4224581297208964,0.2598938416255966,0.31764802865350694,0.29910714285714285,0.5982142857142857,0.10267857142857142,0.4224581297208964,0.5982142857142857,FLAT,UP,0.859654017857143,0,"(0.5, 0.6]"
2026-08-16 10:44:37,Davangere,3,NORMAL,0.27539482503012863,0.2253230386610143,0.4992821363088571,0.1936373276776246,0.31261930010604455,0.49374337221633086,0.4992821363088571,0.49374337221633086,DOWN,FLAT,0.75377015886439,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Bhopal,3,NORMAL,0.27252572799030267,0.22297559562842945,0.5044986763812679,0.14612676056338028,0.23767605633802816,0.6161971830985916,0.5044986763812679,0.6161971830985916,DOWN,FLAT,0.982189793691728,0,"(0.6, 0.7]"
2026-08-16 10:44:37,Mumbai,3,NORMAL,0.32150583636655533,0.26305022975445436,0.4154439338789903,0.19372931545027,0.31743598676188817,0.4888346977878418,0.4154439338789903,0.4888346977878418,DOWN,FLAT,0.7423840415938782,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Mahuva,3,NORMAL,0.32039083010709934,0.2621379519058085,0.4174712179870922,0.19445975744211685,0.3209757442116869,0.48456449834619625,0.4174712179870922,0.48456449834619625,DOWN,FLAT,0.7336912902708201,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Mysuru,3,NORMAL,0.2651465361733547,0.21693807505092658,0.5179153887757187,0.14573484863102243,0.24230613386844693,0.6119590175005305,0.5179153887757187,0.6119590175005305,DOWN,FLAT,0.9698324799791016,0,"(0.6, 0.7]"
2026-08-16 10:44:37,Wankaner,3,NORMAL,0.25970397522493827,0.4228800550556927,0.31741596971936903,0.3547447968285431,0.5469524281466799,0.09830277502477701,0.4228800550556927,0.5469524281466799,FLAT,FLAT,0.3407594088166855,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Hospet,3,NORMAL,0.3146780969257083,0.2574638974846704,0.4278580055896213,0.19562289562289562,0.32760942760942763,0.47676767676767673,0.4278580055896213,0.47676767676767673,DOWN,DOWN,0.41936831842555755,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Metapally,3,NORMAL,0.2653112959562673,0.410419342319406,0.3242693617243267,0.34097089625643695,0.5645431927327431,0.09448591101081988,0.410419342319406,0.5645431927327431,FLAT,FLAT,0.3148113704688554,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Nasik,3,NORMAL,0.2630354905342571,0.4154766877016508,0.3214878217640921,0.32655737704918036,0.5829508196721311,0.09049180327868853,0.4154766877016508,0.5829508196721311,FLAT,DOWN,1.2736765385649018,0,"(0.5, 0.6]"
