date,datetime,market,horizon,regime,direction,actual_change,correct,brier,p_up,p_flat,p_down,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability,confidence_bin
2026-08-20,2026-08-20 10:50:15,Gujrat Necc Selling rate,3,PANIC,DOWN,5.0,0,0.7631465642345991,0.15,0.32109745644077664,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-21,2026-08-21 10:39:26,Namakkal,3,CONFLICTED,DOWN,-50.0,1,0.22144759962928107,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Gujrat Necc Selling rate,3,CONFLICTED,DOWN,5.0,0,1.5291807160471171,0.37920944563601616,0.0,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Nagpur,3,CONFLICTED,DOWN,0.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Bhopal,3,CONFLICTED,DOWN,10.0,0,0.9766008488184047,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Anand,3,CONFLICTED,DOWN,0.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Vij/God,3,CONFLICTED,DOWN,5.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Navapur,3,CONFLICTED,DOWN,15.0,0,0.9766008488184047,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Davangere,3,CONFLICTED,DOWN,-10.0,1,0.11830603126777077,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Nasik,3,CONFLICTED,DOWN,0.0,0,1.5291807160471171,0.37920944563601616,0.0,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Raipur Td,3,CONFLICTED,DOWN,5.0,0,1.6318781717289266,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Wankaner,3,CONFLICTED,DOWN,5.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Hospet,3,CONFLICTED,DOWN,-15.0,1,0.11830603126777077,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Mahuva,3,CONFLICTED,DOWN,5.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Kolkata Sell,3,CONFLICTED,DOWN,10.0,0,0.9766008488184047,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Pune,3,CONFLICTED,DOWN,-5.0,0,1.6318781717289266,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Metapally,3,CONFLICTED,DOWN,10.0,0,1.1454503121900825,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Bilashpur,3,CONFLICTED,DOWN,0.0,0,1.6318781717289266,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Benglore,3,CONFLICTED,DOWN,-30.0,1,0.22144759962928107,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Jabalpur,3,CONFLICTED,DOWN,15.0,0,0.9766008488184047,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Siddipet,3,CONFLICTED,DOWN,10.0,0,1.1454503121900825,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Mysuru,3,CONFLICTED,DOWN,0.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Surat,3,CONFLICTED,DOWN,0.0,0,1.191037676624061,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Barwala,3,CONFLICTED,DOWN,17.0,0,0.9766008488184047,0.2432139297694221,0.1359955158665941,0.6207905543639839,0.6207905543639839,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Mumbai,3,CONFLICTED,DOWN,-10.0,1,0.11830603126777077,0.24321392976942208,0.0,0.7567860702305779,0.7567860702305779,0.19427930838084864,0.27279550350314813,0.13316275681346015,0.2085424177873318,0.19122001351521128,"(0.7, 0.8]"
2026-08-22,2026-08-22 10:40:41,Raipur Td,3,PANIC,DOWN,30.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Surat,3,PANIC,DOWN,0.0,0,1.1813205152639137,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Siddipet,3,PANIC,DOWN,15.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Vij/God,3,PANIC,DOWN,15.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Metapally,3,PANIC,DOWN,20.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Navapur,3,PANIC,DOWN,30.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Anand,3,PANIC,DOWN,5.0,0,1.1813205152639137,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Barwala,3,PANIC,FLAT,30.0,0,0.5594758011668323,0.4710974564407766,7.771561172376095e-17,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Benglore,3,PANIC,DOWN,20.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Bhopal,3,PANIC,DOWN,25.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Bilashpur,3,PANIC,DOWN,25.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Davangere,3,PANIC,DOWN,10.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Gujrat Necc Selling rate,3,PANIC,FLAT,10.0,0,0.5594758011668323,0.4710974564407766,7.771561172376095e-17,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Pune,3,PANIC,DOWN,10.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Hospet,3,PANIC,DOWN,5.0,0,1.5434035835171522,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Kolkata Sell,3,PANIC,DOWN,15.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Mahuva,3,PANIC,DOWN,25.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Mumbai,3,PANIC,DOWN,15.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Mysuru,3,PANIC,DOWN,10.0,0,0.7127765486491169,0.3526847198740875,0.11841273656668917,0.5289025435592234,0.5289025435592234,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Nagpur,3,PANIC,DOWN,20.0,0,0.8380341437689772,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Namakkal,3,PANIC,DOWN,0.0,0,1.5434035835171522,0.3526847198740875,0.0,0.6473152801259126,0.6473152801259126,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Nasik,3,PANIC,FLAT,-10.0,0,0.4438656269299389,0.4710974564407766,7.771561172376095e-17,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Jabalpur,3,PANIC,FLAT,25.0,0,0.5594758011668323,0.4710974564407766,7.771561172376095e-17,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Wankaner,3,PANIC,FLAT,25.0,0,0.5594758011668323,0.4710974564407766,7.771561172376095e-17,0.5289025435592233,0.5289025435592233,0.16916105223812733,0.18043077391815568,0.28954959982012496,0.18043077391815568,0.18042780010543633,"(0.5, 0.6]"
