date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-07-28,2026-07-28 11:06:02,Mysuru,630,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-40.0,-85.0,FLAT,DOWN,FLAT,DOWN,7,-85.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Mysuru,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,20.0,20.0,-25.0,DOWN,DOWN,DOWN,DOWN,1,20.0,0,1.0191913483951434
2026-07-29,2026-07-29 10:53:12,Mysuru,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,20.0,20.0,-25.0,DOWN,DOWN,DOWN,DOWN,3,20.0,0,1.0191913483951434
2026-07-29,2026-07-29 10:53:12,Mysuru,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,20.0,20.0,-25.0,DOWN,DOWN,DOWN,DOWN,7,-25.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Mysuru,590,0.42510384008921986,0.1504629629629629,0.4244331969478172,UP,0.3728017894136312,PANIC,0.0,-10.0,-45.0,UP,DOWN,UP,DOWN,1,0.0,0,1.0825699908276138
2026-07-30,2026-07-30 10:55:48,Mysuru,590,0.42510384008921986,0.1504629629629629,0.4244331969478172,UP,0.3728017894136312,PANIC,0.0,-10.0,-45.0,UP,DOWN,UP,DOWN,3,-10.0,0,0.5346295228579051
2026-07-30,2026-07-30 10:55:48,Mysuru,590,0.42510384008921986,0.1504629629629629,0.4244331969478172,UP,0.3728017894136312,PANIC,0.0,-10.0,-45.0,UP,DOWN,UP,DOWN,7,-45.0,0,0.5346295228579051
2026-07-31,2026-07-31 11:25:15,Mysuru,590,0.3002146413254647,0.18055555555555558,0.5192298031189797,DOWN,0.4760568228070817,PANIC,0.0,-45.0,-45.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.031217616844016
2026-07-31,2026-07-31 11:25:15,Mysuru,590,0.3002146413254647,0.18055555555555558,0.5192298031189797,DOWN,0.4760568228070817,PANIC,0.0,-45.0,-45.0,DOWN,DOWN,UP,DOWN,3,-45.0,1,0.3538691217171678
2026-07-31,2026-07-31 11:25:15,Mysuru,590,0.3002146413254647,0.18055555555555558,0.5192298031189797,DOWN,0.4760568228070817,PANIC,0.0,-45.0,-45.0,DOWN,DOWN,UP,DOWN,7,-45.0,1,0.3538691217171678
2026-08-01,2026-08-01 11:13:08,Mysuru,590,0.3726176483845316,0.2063492063492064,0.421033145266262,DOWN,0.4042869735967787,PANIC,-10.0,-45.0,-45.0,UP,DOWN,UP,DOWN,1,-10.0,1,0.516626525728843
2026-08-01,2026-08-01 11:13:08,Mysuru,590,0.3726176483845316,0.2063492063492064,0.421033145266262,DOWN,0.4042869735967787,PANIC,-10.0,-45.0,-45.0,UP,DOWN,UP,DOWN,3,-45.0,1,0.516626525728843
2026-08-01,2026-08-01 11:13:08,Mysuru,590,0.3726176483845316,0.2063492063492064,0.421033145266262,DOWN,0.4042869735967787,PANIC,-10.0,-45.0,-45.0,UP,DOWN,UP,DOWN,7,-45.0,1,0.516626525728843
2026-08-02,2026-08-02 11:00:41,Mysuru,580,0.2800198390873686,0.19259259259259254,0.5273875683200389,DOWN,0.4988154781547016,PANIC,-35.0,-35.0,-35.0,DOWN,DOWN,FLAT,DOWN,1,-35.0,1,0.3388655275824981
2026-08-02,2026-08-02 11:00:41,Mysuru,580,0.2800198390873686,0.19259259259259254,0.5273875683200389,DOWN,0.4988154781547016,PANIC,-35.0,-35.0,-35.0,DOWN,DOWN,FLAT,DOWN,3,-35.0,1,0.3388655275824981
2026-08-02,2026-08-02 11:00:41,Mysuru,580,0.2800198390873686,0.19259259259259254,0.5273875683200389,DOWN,0.4988154781547016,PANIC,-35.0,-35.0,-35.0,DOWN,DOWN,FLAT,DOWN,7,-35.0,1,0.3388655275824981
2026-08-03,2026-08-03 10:50:19,Mysuru,545,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0434420235938375
2026-08-03,2026-08-03 10:50:19,Mysuru,545,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0434420235938375
2026-08-03,2026-08-03 10:50:19,Mysuru,545,0.2751706943647857,0.18055555555555547,0.5442737500796588,DOWN,0.5135963750716929,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.0434420235938375
2026-08-04,2026-08-04 10:58:02,Mysuru,545,0.2490532164705661,0.20179738562091498,0.5491493979085189,DOWN,0.5325432816470788,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0007199794592299
2026-08-04,2026-08-04 10:58:02,Mysuru,545,0.2490532164705661,0.20179738562091498,0.5491493979085189,DOWN,0.5325432816470788,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0007199794592299
2026-08-04,2026-08-04 10:58:02,Mysuru,545,0.2490532164705661,0.20179738562091498,0.5491493979085189,DOWN,0.5325432816470788,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.0007199794592299
2026-08-05,2026-08-05 11:06:04,Mysuru,545,0.2827022960752082,0.220679012345679,0.49661869157911287,DOWN,0.49876237797675715,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.933891914830451
2026-08-05,2026-08-05 11:06:04,Mysuru,545,0.2827022960752082,0.220679012345679,0.49661869157911287,DOWN,0.49876237797675715,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.933891914830451
2026-08-05,2026-08-05 11:06:04,Mysuru,545,0.2827022960752082,0.220679012345679,0.49661869157911287,DOWN,0.49876237797675715,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,0.933891914830451
2026-08-06,2026-08-06 10:56:49,Mysuru,545,0.3569234720218549,0.23757309941520466,0.4055034285629404,DOWN,0.4293609804434884,NORMAL,0.0,0.0,0.0,FLAT,FLAT,FLAT,FLAT,1,0.0,0,0.873122174191773
2026-08-06,2026-08-06 10:56:49,Mysuru,545,0.3569234720218549,0.23757309941520466,0.4055034285629404,DOWN,0.4293609804434884,NORMAL,0.0,0.0,0.0,FLAT,FLAT,FLAT,FLAT,3,0.0,0,0.873122174191773
2026-08-06,2026-08-06 10:56:49,Mysuru,545,0.3569234720218549,0.23757309941520466,0.4055034285629404,DOWN,0.4293609804434884,NORMAL,0.0,0.0,0.0,FLAT,FLAT,FLAT,FLAT,7,0.0,0,0.873122174191773
2026-08-07,2026-08-07 11:21:14,Mysuru,545,0.3423639038054654,0.25277777777777777,0.4048583184167569,DOWN,0.4406224865750812,NORMAL,0.0,0.0,0.0,FLAT,UP,FLAT,DOWN,1,0.0,0,0.8394643500028782
2026-08-07,2026-08-07 11:21:14,Mysuru,545,0.3423639038054654,0.25277777777777777,0.4048583184167569,DOWN,0.4406224865750812,NORMAL,0.0,0.0,0.0,FLAT,UP,FLAT,DOWN,3,0.0,0,0.8394643500028782
2026-08-07,2026-08-07 11:21:14,Mysuru,545,0.3423639038054654,0.25277777777777777,0.4048583184167569,DOWN,0.4406224865750812,NORMAL,0.0,0.0,0.0,FLAT,UP,FLAT,DOWN,7,0.0,0,0.8394643500028782
2026-08-08,2026-08-08 10:47:50,Mysuru,545,0.2831565539814587,0.2665343915343916,0.4503090544841497,DOWN,0.49271862522621096,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8209276774148888
2026-08-08,2026-08-08 10:47:50,Mysuru,545,0.2831565539814587,0.2665343915343916,0.4503090544841497,DOWN,0.49271862522621096,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.8209276774148888
2026-08-08,2026-08-08 10:47:50,Mysuru,545,0.2831565539814587,0.2665343915343916,0.4503090544841497,DOWN,0.49271862522621096,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,7,0.0,0,0.8209276774148888
2026-08-09,2026-08-09 11:10:16,Mysuru,545,0.24926938111306557,0.279040404040404,0.4716902148465305,DOWN,0.5225893751800592,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8044096221486807
2026-08-09,2026-08-09 11:10:16,Mysuru,545,0.24926938111306557,0.279040404040404,0.4716902148465305,DOWN,0.5225893751800592,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.8044096221486807
2026-08-09,2026-08-09 11:10:16,Mysuru,545,0.24926938111306557,0.279040404040404,0.4716902148465305,DOWN,0.5225893751800592,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,7,0.0,0,0.8044096221486807
2026-08-10,2026-08-10 11:05:10,Mysuru,545,0.24656767398127766,0.29045893719806765,0.4629733888206547,DOWN,0.5248825716777197,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7785884964107144
2026-08-10,2026-08-10 11:05:10,Mysuru,545,0.24656767398127766,0.29045893719806765,0.4629733888206547,DOWN,0.5248825716777197,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7785884964107144
2026-08-10,2026-08-10 11:05:10,Mysuru,545,0.24656767398127766,0.29045893719806765,0.4629733888206547,DOWN,0.5248825716777197,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,7,0.0,0,0.7785884964107144
2026-08-11,2026-08-11 11:11:53,Mysuru,545,0.2678962955374015,0.3009259259259258,0.4311777785366726,DOWN,0.505976667349672,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.7463872629090068
2026-08-11,2026-08-11 11:11:53,Mysuru,545,0.2678962955374015,0.3009259259259258,0.4311777785366726,DOWN,0.505976667349672,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.7463872629090068
2026-08-11,2026-08-11 11:11:53,Mysuru,545,0.2678962955374015,0.3009259259259258,0.4311777785366726,DOWN,0.505976667349672,PANIC,0.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,7,0.0,0,0.7463872629090068
2026-08-12,2026-08-12 11:02:56,Mysuru,545,0.21332477802632352,0.3105555555555555,0.476119666418121,DOWN,0.5557576997763088,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,DOWN,DOWN,1,0.0,0,0.7475310396453918
2026-08-12,2026-08-12 11:02:56,Mysuru,545,0.21332477802632352,0.3105555555555555,0.476119666418121,DOWN,0.5557576997763088,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,DOWN,DOWN,3,0.0,0,0.7475310396453918
2026-08-12,2026-08-12 11:02:56,Mysuru,545,0.21332477802632352,0.3105555555555555,0.476119666418121,DOWN,0.5557576997763088,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,DOWN,DOWN,7,0.0,0,0.7475310396453918
2026-08-13,2026-08-13 11:17:21,Mysuru,545,0.2593676026834999,0.31944444444444436,0.42118795287205585,DOWN,0.5153191575848501,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.7078267091638699
2026-08-13,2026-08-13 11:17:21,Mysuru,545,0.2593676026834999,0.31944444444444436,0.42118795287205585,DOWN,0.5153191575848501,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,3,0.0,0,0.7078267091638699
2026-08-13,2026-08-13 11:17:21,Mysuru,545,0.2593676026834999,0.31944444444444436,0.42118795287205585,DOWN,0.5153191575848501,CAPITULATION,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,7,0.0,0,0.7078267091638699
2026-08-14,2026-08-14 10:46:30,Mysuru,545,0.27921203328968214,0.32767489711934156,0.3931130695909763,DOWN,0.4987554663355824,PANIC,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.6845182889804864
2026-08-14,2026-08-14 10:46:30,Mysuru,545,0.27921203328968214,0.32767489711934156,0.3931130695909763,DOWN,0.4987554663355824,PANIC,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,3,0.0,0,0.6845182889804864
2026-08-14,2026-08-14 10:46:30,Mysuru,545,0.27921203328968214,0.32767489711934156,0.3931130695909763,DOWN,0.4987554663355824,PANIC,0.0,0.0,0.0,FLAT,DOWN,UP,DOWN,7,0.0,0,0.6845182889804864
2026-08-16,2026-08-16 10:44:37,Mysuru,545,0.3012055516512617,0.33531746031746024,0.36347698803127804,DOWN,0.4805221463710073,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,1,0.0,0,0.6646431837326617
2026-08-16,2026-08-16 10:44:37,Mysuru,545,0.3012055516512617,0.33531746031746024,0.36347698803127804,DOWN,0.4805221463710073,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,3,0.0,0,0.6646431837326617
2026-08-16,2026-08-16 10:44:37,Mysuru,545,0.3012055516512617,0.33531746031746024,0.36347698803127804,DOWN,0.4805221463710073,NORMAL,0.0,0.0,0.0,FLAT,DOWN,FLAT,FLAT,7,0.0,0,0.6646431837326617
2026-08-17,2026-08-17 11:04:25,Mysuru,545,0.30159066129865164,0.3424329501915709,0.3559763885097775,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,0.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.6500705411527832
2026-08-17,2026-08-17 11:04:25,Mysuru,545,0.30159066129865164,0.3424329501915709,0.3559763885097775,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,0.0,FLAT,FLAT,UP,DOWN,3,0.0,0,0.6500705411527832
2026-08-17,2026-08-17 11:04:25,Mysuru,545,0.30159066129865164,0.3424329501915709,0.3559763885097775,DOWN,0.48197357724500667,CONFLICTED,0.0,0.0,0.0,FLAT,FLAT,UP,DOWN,7,0.0,0,0.6500705411527832
2026-08-18,2026-08-18 11:19:16,Mysuru,545,0.23933040126402122,0.349074074074074,0.41159552466190485,DOWN,0.5400193055290476,PANIC,0.0,0.0,10.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6503944779334303
2026-08-18,2026-08-18 11:19:16,Mysuru,545,0.23933040126402122,0.349074074074074,0.41159552466190485,DOWN,0.5400193055290476,PANIC,0.0,0.0,10.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.6503944779334303
2026-08-18,2026-08-18 11:19:16,Mysuru,545,0.23933040126402122,0.349074074074074,0.41159552466190485,DOWN,0.5400193055290476,PANIC,0.0,0.0,10.0,FLAT,DOWN,FLAT,DOWN,7,10.0,0,0.8698818235535359
2026-08-19,2026-08-19 10:41:53,Mysuru,545,0.2237834928648983,0.35528673835125446,0.42092976878384725,DOWN,0.556215824163527,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6429161116730009
2026-08-19,2026-08-19 10:41:53,Mysuru,545,0.2237834928648983,0.35528673835125446,0.42092976878384725,DOWN,0.556215824163527,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.6429161116730009
2026-08-20,2026-08-20 10:50:15,Mysuru,545,0.2296222807349342,0.36111111111111105,0.40926660815395477,DOWN,0.5533399473385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.6284045607054348
2026-08-20,2026-08-20 10:50:15,Mysuru,545,0.2296222807349342,0.36111111111111105,0.40926660815395477,DOWN,0.5533399473385592,PANIC,0.0,0.0,,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.6284045607054348
2026-08-21,2026-08-21 10:39:26,Mysuru,545,0.2863798171143941,0.36658249158249157,0.34703769130311435,FLAT,0.5047960433849241,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,1,0.0,1,0.6036662988053139
2026-08-21,2026-08-21 10:39:26,Mysuru,545,0.2863798171143941,0.36658249158249157,0.34703769130311435,FLAT,0.5047960433849241,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,3,0.0,1,0.6036662988053139
2026-08-22,2026-08-22 10:40:41,Mysuru,545,0.2566923126280143,0.3717320261437908,0.371575661228195,FLAT,0.5341975068700813,PANIC,0.0,10.0,,FLAT,DOWN,UP,DOWN,1,0.0,1,0.5986800623528749
2026-08-22,2026-08-22 10:40:41,Mysuru,545,0.2566923126280143,0.3717320261437908,0.371575661228195,FLAT,0.5341975068700813,PANIC,0.0,10.0,,FLAT,DOWN,UP,DOWN,3,10.0,0,0.828759489384428
2026-08-23,2026-08-23 11:15:29,Mysuru,545,0.24895366911898442,0.37658730158730147,0.3744590292937141,FLAT,0.5439774120786284,NORMAL,0.0,,,FLAT,DOWN,FLAT,DOWN,1,0.0,1,0.5908408865295977
2026-08-24,2026-08-24 11:12:15,Mysuru,545,0.34999022372042476,0.38117283950617287,0.26883693677340237,FLAT,0.5290189791261601,EUPHORIA,10.0,,,FLAT,UP,UP,FLAT,1,10.0,0,0.6400787414099284
2026-07-28,2026-07-28 11:06:02,Nagpur,560,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-15.0,-45.0,-80.0,FLAT,DOWN,FLAT,DOWN,1,-15.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Nagpur,560,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-15.0,-45.0,-80.0,FLAT,DOWN,FLAT,DOWN,3,-45.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Nagpur,560,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-15.0,-45.0,-80.0,FLAT,DOWN,FLAT,DOWN,7,-80.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Nagpur,545,0.2298242829402976,0.16414141414141403,0.6060343029182883,DOWN,0.5367945089900958,CONFLICTED,-5.0,-45.0,-55.0,DOWN,DOWN,DOWN,DOWN,1,-5.0,0,1.1187563528961926
2026-07-29,2026-07-29 10:53:12,Nagpur,545,0.2298242829402976,0.16414141414141403,0.6060343029182883,DOWN,0.5367945089900958,CONFLICTED,-5.0,-45.0,-55.0,DOWN,DOWN,DOWN,DOWN,3,-45.0,1,0.2349705753424442
2026-07-29,2026-07-29 10:53:12,Nagpur,545,0.2298242829402976,0.16414141414141403,0.6060343029182883,DOWN,0.5367945089900958,CONFLICTED,-5.0,-45.0,-55.0,DOWN,DOWN,DOWN,DOWN,7,-55.0,1,0.2349705753424442
2026-07-30,2026-07-30 10:55:48,Nagpur,540,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,-25.0,-50.0,-40.0,DOWN,DOWN,UP,DOWN,1,-25.0,1,0.41098724999504205
2026-07-30,2026-07-30 10:55:48,Nagpur,540,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,-25.0,-50.0,-40.0,DOWN,DOWN,UP,DOWN,3,-50.0,1,0.41098724999504205
2026-07-30,2026-07-30 10:55:48,Nagpur,540,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,-25.0,-50.0,-40.0,DOWN,DOWN,UP,DOWN,7,-40.0,1,0.41098724999504205
2026-07-31,2026-07-31 11:25:15,Nagpur,515,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-15.0,-25.0,-15.0,DOWN,DOWN,UP,DOWN,1,-15.0,1,0.2897079407932036
2026-07-31,2026-07-31 11:25:15,Nagpur,515,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-15.0,-25.0,-15.0,DOWN,DOWN,UP,DOWN,3,-25.0,1,0.2897079407932036
2026-07-31,2026-07-31 11:25:15,Nagpur,515,0.25671464132546473,0.18055555555555558,0.5627298031189797,DOWN,0.5152068228070817,PANIC,-15.0,-25.0,-15.0,DOWN,DOWN,UP,DOWN,7,-15.0,1,0.2897079407932036
2026-08-01,2026-08-01 11:13:08,Nagpur,500,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,-10.0,-20.0,0.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.2870566720090484
2026-08-01,2026-08-01 11:13:08,Nagpur,500,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,-10.0,-20.0,0.0,DOWN,DOWN,UP,DOWN,3,-20.0,1,0.2870566720090484
2026-08-01,2026-08-01 11:13:08,Nagpur,500,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,-10.0,-20.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,1.084234073652684
2026-08-02,2026-08-02 11:00:41,Nagpur,490,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.1393084154608517
2026-08-02,2026-08-02 11:00:41,Nagpur,490,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.1393084154608517
2026-08-02,2026-08-02 11:00:41,Nagpur,490,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.1393084154608517
2026-08-03,2026-08-03 10:50:19,Nagpur,490,0.2596498610314524,0.18055555555555558,0.559794583412992,DOWN,0.5275651250716928,PANIC,-10.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.29379916776816906
2026-08-03,2026-08-03 10:50:19,Nagpur,490,0.2596498610314524,0.18055555555555558,0.559794583412992,DOWN,0.5275651250716928,PANIC,-10.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.8940886125312484
2026-08-03,2026-08-03 10:50:19,Nagpur,490,0.2596498610314524,0.18055555555555558,0.559794583412992,DOWN,0.5275651250716928,PANIC,-10.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.052277223483042
2026-08-04,2026-08-04 10:58:02,Nagpur,480,0.21810713803919357,0.16993464052287588,0.6119582214379305,DOWN,0.5747329875294317,PANIC,10.0,20.0,5.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,1.014727094420375
2026-08-04,2026-08-04 10:58:02,Nagpur,480,0.21810713803919357,0.16993464052287588,0.6119582214379305,DOWN,0.5747329875294317,PANIC,10.0,20.0,5.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,1.014727094420375
2026-08-04,2026-08-04 10:58:02,Nagpur,480,0.21810713803919357,0.16993464052287588,0.6119582214379305,DOWN,0.5747329875294317,PANIC,10.0,20.0,5.0,DOWN,DOWN,FLAT,DOWN,7,5.0,0,1.1110720894530104
2026-08-05,2026-08-05 11:06:04,Nagpur,490,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,1,10.0,0,0.7013466915197313
2026-08-05,2026-08-05 11:06:04,Nagpur,490,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,3,10.0,0,0.7013466915197313
2026-08-05,2026-08-05 11:06:04,Nagpur,490,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.39881019680821844
2026-08-06,2026-08-06 10:56:49,Nagpur,500,0.4193489106183462,0.15204678362573099,0.4286043057559228,DOWN,0.41166492781190944,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,1,0.0,0,1.0785798169087781
2026-08-06,2026-08-06 10:56:49,Nagpur,500,0.4193489106183462,0.15204678362573099,0.4286043057559228,DOWN,0.41166492781190944,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,3,-10.0,1,0.5254647726483945
2026-08-06,2026-08-06 10:56:49,Nagpur,500,0.4193489106183462,0.15204678362573099,0.4286043057559228,DOWN,0.41166492781190944,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,7,-20.0,1,0.5254647726483945
2026-08-07,2026-08-07 11:21:14,Nagpur,500,0.3914472371387987,0.17152777777777778,0.4370249850834235,DOWN,0.43300998657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,1,0.0,0,1.0305880000445926
2026-08-07,2026-08-07 11:21:14,Nagpur,500,0.3914472371387987,0.17152777777777778,0.4370249850834235,DOWN,0.43300998657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,3,-10.0,1,0.49959358543330107
2026-08-07,2026-08-07 11:21:14,Nagpur,500,0.3914472371387987,0.17152777777777778,0.4370249850834235,DOWN,0.43300998657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,7,-20.0,1,0.49959358543330107
2026-08-08,2026-08-08 10:47:50,Nagpur,500,0.3199502047751095,0.18915343915343918,0.4908963560714513,DOWN,0.4944257680833538,PANIC,-10.0,-15.0,-20.0,UP,DOWN,FLAT,DOWN,1,-10.0,1,0.3973336773405348
2026-08-08,2026-08-08 10:47:50,Nagpur,500,0.3199502047751095,0.18915343915343918,0.4908963560714513,DOWN,0.4944257680833538,PANIC,-10.0,-15.0,-20.0,UP,DOWN,FLAT,DOWN,3,-15.0,1,0.3973336773405348
2026-08-08,2026-08-08 10:47:50,Nagpur,500,0.3199502047751095,0.18915343915343918,0.4908963560714513,DOWN,0.4944257680833538,PANIC,-10.0,-15.0,-20.0,UP,DOWN,FLAT,DOWN,7,-20.0,1,0.3973336773405348
2026-08-09,2026-08-09 11:10:16,Nagpur,490,0.23997392656761102,0.18055555555555558,0.5794705178768333,DOWN,0.5752734660891501,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0648627640515866
2026-08-09,2026-08-09 11:10:16,Nagpur,490,0.23997392656761102,0.18055555555555558,0.5794705178768333,DOWN,0.5752734660891501,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.2670328394090312
2026-08-09,2026-08-09 11:10:16,Nagpur,490,0.23997392656761102,0.18055555555555558,0.5794705178768333,DOWN,0.5752734660891501,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.2670328394090312
2026-08-10,2026-08-10 11:05:10,Nagpur,490,0.25911839861895886,0.19625603864734287,0.5446255627336982,DOWN,0.5559782238516326,PANIC,-5.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,1.0097637034967128
2026-08-10,2026-08-10 11:05:10,Nagpur,490,0.25911839861895886,0.19625603864734287,0.5446255627336982,DOWN,0.5559782238516326,PANIC,-5.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.31302465532400203
